date,store_id,product_id,value
2023-03-14,20,165,0.09902853765213226
2023-10-14,6,136,0.9479979264046071
2023-04-01,12,48,0.5896294905443308
2023-06-30,16,80,0.8929606902258349
2023-12-25,1,109,0.9961670778729598
2023-09-28,10,67,0.7107417376960341
2023-05-19,23,30,0.014689525274726112
2023-08-08,6,127,0.4375256638386186
2023-01-28,5,152,0.5878496844961204
2023-03-24,24,20,0.2527168049430568
2023-11-13,5,185,0.6455806926560114
2023-05-02,3,34,0.6638466310189206
2023-07-11,23,5,0.23165857385363064
2023-06-12,2,142,0.957584088467389
2023-06-07,23,85,0.2841891265026466
2023-11-08,21,155,0.2060668793325493
2023-09-22,1,180,0.36936298469582385
2023-08-30,4,138,0.22304543703916635
2023-05-15,17,86,0.9794324849560062
2023-03-26,19,146,0.3127563878947046
2023-05-12,20,17,0.9820072684179969
2023-01-05,16,18,0.9641025206966425
2023-09-19,9,104,0.9311424380011758
2023-11-20,24,185,0.22848463063649194
2023-05-02,17,43,0.19617526727765322
2023-11-27,14,180,0.9056823575481138
2023-03-28,17,162,0.35980497149056634
2023-08-11,9,46,0.6054398039087833
2023-07-11,22,72,0.39677507459581984
2023-03-22,7,21,0.3002691248902305
2023-10-08,3,63,0.1015918620733095
2023-04-13,4,115,0.5056344885151463
2023-01-01,11,85,0.9576559918910242
2023-06-19,14,114,0.3948501996506969
2023-08-12,13,8,0.40730331052576907
2023-07-15,19,88,0.37082069881531055
2023-08-08,23,26,0.6194127616005358
2023-08-16,5,20,0.7796177998909792
2023-11-13,22,163,0.19038337687985973
2023-08-18,15,104,0.5406719302213058
2023-12-28,7,108,0.7170633570028837
2023-11-26,16,50,0.8051259347887403
2023-11-20,10,69,0.5024169519201954
2023-01-09,13,145,0.1685832330501813
2023-07-06,25,190,0.40325660675749986
2023-04-14,20,119,0.34290521646140193
2023-06-12,8,59,0.4213680786615135
2023-08-15,21,157,0.9345142648704807
2023-09-12,2,13,0.008964242224491215
2023-08-07,3,184,0.3023471943584376
2023-06-30,21,46,0.15337587462414204
2023-09-10,18,196,0.8461963130278357
2023-06-05,3,57,0.12131636223184339
2023-07-28,8,149,0.3102802058907076
2023-02-27,12,168,0.8227234950651192
2023-10-22,9,101,0.4114931795567267
2023-08-25,1,196,0.7197205698471522
2023-05-21,14,162,0.5050188877104134
2023-08-25,3,6,0.2006511721750387
2023-12-11,24,138,0.35944899560607424
2023-01-16,11,139,0.4040972770007011
2023-08-03,17,157,0.5157130170359223
2023-10-07,21,64,0.8623568719911984
2023-08-12,22,187,0.15686808422794996
2023-11-02,6,193,0.5784325476997099
2023-08-31,21,123,0.934941306733196
2023-09-10,12,81,0.8213433101214095
2023-09-30,19,190,0.8583543915484645
2023-11-11,17,186,0.11365065288873522
2023-01-01,4,187,0.2839187899928465
2023-04-29,16,105,0.11102028621689786
2023-06-06,19,101,0.5506069380930018
2023-05-28,24,170,0.33116010959297093
2023-02-18,3,193,0.04535791756802221
2023-04-30,7,133,0.8399969227006234
2023-05-31,17,187,0.44746363927421584
2023-07-20,5,93,0.654928343125031
2023-03-25,15,101,0.12195488310335512
2023-03-14,14,9,0.9581179880396298
2023-03-16,1,104,0.2989102651120119
2023-10-20,12,158,0.8306772036839034
2023-03-27,24,31,0.9484059183273708
2023-05-14,23,13,0.20452113729601473
2023-03-16,17,15,0.8568334400448674
2023-12-23,11,49,0.5320144280940939
2023-05-03,14,167,0.6923853593082926
2023-09-12,8,86,0.12148598909307273
2023-07-27,16,43,0.8376598994849552
2023-06-22,10,66,0.49218209341793584
2023-11-30,5,150,0.088544640778632
2023-07-18,21,144,0.8883440422433675
2023-08-07,25,44,0.5762190304522525
2023-12-22,2,70,0.02913997060751372
2023-04-17,10,197,0.8651467493245184
2023-12-11,21,43,0.9119065322628347
2023-05-08,3,177,0.39696618412314777
2023-09-05,3,35,0.8768964118907122
2023-10-07,2,87,0.2147209100175479
2023-06-29,14,185,0.5646810835782975
2023-08-02,4,77,0.061743972260170366
2023-01-25,3,183,0.765880642465697
2023-01-16,13,156,0.9057154180220396
2023-10-11,14,185,0.63842738010968
2023-06-09,11,28,0.4800928457548568
2023-03-31,25,110,0.7761436298272795
2023-07-27,3,170,0.8682175383206258
2023-03-09,8,96,0.22865182673374207
2023-12-06,5,168,0.26318281867901194
2023-10-27,8,105,0.41276278413317613
2023-03-11,13,112,0.9814152893771251
2023-09-15,18,176,0.3955485276201913
2023-10-31,23,58,0.7624270882936824
2023-03-05,23,58,0.6765873047684949
2023-03-11,23,23,0.6737440098842622
2023-11-20,22,23,0.17519306747438557
2023-11-21,25,104,0.6848710808266745
2023-09-03,22,1,0.9533803599778907
2023-01-27,19,107,0.05435692137885051
2023-01-20,15,193,0.8071761526255375
2023-09-08,18,82,0.3578483092747422
2023-03-08,21,94,0.9684390421930131
2023-07-02,20,75,0.010871891836187308
2023-09-04,2,126,0.07132688675502752
2023-04-08,20,155,0.3281232026850648
2023-10-18,16,164,0.5553064089065843
2023-01-06,25,154,0.4119902808653636
2023-11-09,24,136,0.5974662772216486
2023-02-20,7,40,0.7421162511783516
2023-04-13,24,33,0.40744656545011404
2023-08-30,17,87,0.5954566027011369
2023-02-10,25,48,0.2369045147376242
2023-09-18,1,12,0.09341815280603383
2023-01-22,9,137,0.5156309199628153
2023-09-05,12,173,0.32599304638549886
2023-02-01,17,85,0.26361016525446823
2023-07-07,5,111,0.6380847602681043
2023-08-19,10,174,0.22364901041289065
2023-08-25,17,162,0.6900836004445712
2023-02-26,22,96,0.41736892984316865
2023-04-11,17,77,0.8991048000637047
2023-09-09,18,58,0.6233885154181643
2023-05-06,23,165,0.3572391892938075
2023-12-21,20,6,0.36927310576729466
2023-09-11,16,63,0.3126148013349268
2023-12-08,4,12,0.7137587257054083
2023-03-24,2,61,0.3398645892564911
2023-05-29,14,14,0.28043908084263036
2023-08-25,21,119,0.44149473460399447
2023-12-24,9,63,0.5915617268285009
2023-10-15,3,52,0.8659539565899731
2023-01-23,4,24,0.7323569491203984
2023-08-26,24,169,0.1590846835193045
2023-02-28,4,117,0.4705755309729416
2023-05-24,25,80,0.07198538523443732
2023-08-08,4,124,0.2766933716804112
2023-06-29,15,70,0.4657858030098694
2023-03-25,5,124,0.288935824208262
2023-04-12,16,93,0.5034064551179397
2023-09-22,23,123,0.32425454236380213
2023-01-08,2,105,0.1383331549018172
2023-04-06,24,50,0.654087306283812
2023-11-28,9,90,0.1470401479999266
2023-01-24,5,68,0.6180898493193144
2023-08-23,20,48,0.28522697875715697
2023-06-10,9,5,0.034415059919962965
2023-07-15,4,62,0.3251335557253985
2023-04-01,15,120,0.4115507993284696
2023-03-22,8,80,0.7885399569773169
2023-04-21,5,20,0.9945072132435487
2023-05-16,16,108,0.8714891609768084
2023-07-30,16,133,0.45549400587989564
2023-02-23,16,157,0.9927644542717526
2023-03-14,4,180,0.29684091562368076
2023-07-05,20,166,0.12481464500620443
2023-10-26,25,175,0.3939455657284281
2023-04-14,13,131,0.8805550096164839
2023-06-18,13,148,0.6355322810306432
2023-02-01,12,149,0.7908812750261884
2023-04-08,5,191,0.9197159637097521
2023-10-31,8,3,0.8386224696261367
2023-07-04,18,30,0.7424808866640875
2023-08-14,9,69,0.5357562812693342
2023-12-19,18,172,0.8738577175481208
2023-09-02,19,81,0.6929702732458456
2023-07-08,5,101,0.5331427915307013
2023-12-31,17,91,0.5966011110837479
2023-06-04,21,191,0.15867242006767335
2023-10-06,19,33,0.3420547795266591
2023-06-29,14,182,0.7283489400861269
2023-11-18,8,45,0.5025779961046555
2023-02-05,5,126,0.07102272833951562
2023-11-19,18,100,0.5939859646755656
2023-01-23,7,74,0.3536389889261432
2023-06-11,9,197,0.4383507460219307
2023-06-16,3,51,0.2787058204025953
2023-05-18,9,4,0.9856934803182167
2023-06-13,12,134,0.20551179939485464
2023-05-24,18,183,0.8356999210655156
2023-03-22,9,171,0.44141641506184914
2023-04-24,16,186,0.23424733874086068
2023-07-12,18,46,0.4426397985433467
2023-05-03,12,180,0.1330424318616984
2023-08-18,3,61,0.19874132672253064
2023-08-29,8,120,0.12246323602891296
2023-10-30,3,100,0.8999960934166785
2023-02-12,7,106,0.13247927119935776
2023-08-12,5,142,0.020692411486044615
2023-06-03,22,139,0.5959530214633585
2023-03-08,3,164,0.5962861183195626
2023-01-23,4,120,0.3954222042620965
2023-04-07,12,161,0.8752112592025463
2023-01-07,11,181,0.9346940663625498
2023-10-09,15,158,0.16676704037055767
2023-11-07,12,175,0.6609817262606505
2023-06-09,14,178,0.3827207290312571
2023-10-03,18,91,0.7759478844156819
2023-04-17,25,18,0.43130980806041597
2023-02-18,10,62,0.9873793340984014
2023-05-04,22,37,0.8591449000484477
2023-01-12,24,142,0.26015622535940575
2023-04-25,8,151,0.8513796653752533
2023-04-08,14,188,0.05107457318178854
2023-05-11,1,7,0.8117819337383436
2023-04-08,22,39,0.6269243064628772
2023-02-21,8,135,0.7015442803730869
2023-12-01,11,181,0.4009078810716763
2023-05-06,21,111,0.9589787554124954
2023-12-11,14,6,0.37465606770742266
2023-10-27,10,56,0.14161661750748378
2023-01-05,8,9,0.0176847452630553
2023-05-10,6,72,0.23035521661967717
2023-02-20,20,100,0.456554003320507
2023-08-09,25,84,0.2532403489102083
2023-02-25,13,95,0.4894651802946419
2023-05-02,18,16,0.5043261390424958
2023-06-29,9,154,0.4949647008149719
2023-03-22,21,154,0.5248157230446356
2023-03-12,12,81,0.45006922607527633
2023-04-24,11,7,0.1699412491871739
2023-08-31,22,153,0.9629128446484962
2023-05-02,22,153,0.6173487527044453
2023-02-04,4,71,0.28204956503307066
2023-03-15,18,57,0.7738793290980381
2023-06-02,4,151,0.8287024230982449
2023-07-28,13,12,0.3048666544096176
2023-02-12,24,166,0.08275839286113074
2023-07-21,24,167,0.7213347150584724
2023-08-21,5,77,0.0659367780462834
2023-09-10,23,73,0.9238590298576435
2023-05-23,3,96,0.8012158745046039
2023-07-03,10,45,0.7168130622286129
2023-12-29,14,65,0.3472735772312926
2023-04-09,24,80,0.5361382959506108
2023-11-26,13,183,0.07824216714579679
2023-02-22,21,146,0.13317622417489117
2023-07-20,9,199,0.4963577894148331
2023-09-11,3,52,0.2484414298068801
2023-01-04,10,122,0.1788099517449394
2023-09-09,17,89,0.6508223570710031
2023-07-23,16,162,0.6454759655567829
2023-03-06,3,111,0.3907422218357621
2023-10-01,17,165,0.25168830241512274
2023-07-03,11,161,0.14908102925019484
2023-12-25,4,108,0.4148657601231228
2023-06-24,5,170,0.7506526018019344
2023-12-29,1,42,0.5622556296259361
2023-01-22,8,46,0.605249550609182
2023-11-16,19,115,0.5046082918792649
2023-12-08,24,187,0.5167637600324433
2023-02-26,6,196,0.6141529686041194
2023-04-24,1,7,0.8874920447401744
2023-12-31,20,14,0.15422003365553505
2023-03-11,11,66,0.8451137716124603
2023-04-12,12,147,0.2181911313502315
2023-01-30,9,189,0.6977081333451159
2023-10-02,2,36,0.3043526534850334
2023-07-25,1,43,0.8001948049253259
2023-09-10,8,177,0.4901768906001671
2023-03-17,8,51,0.7233392565611738
2023-09-19,8,178,0.06283027379684514
2023-06-07,7,70,0.22058879456035219
2023-09-02,25,167,0.45070250909834475
2023-09-07,1,54,0.7743081167423377
2023-12-19,22,144,0.34978149962115945
2023-10-19,10,9,0.913259488619893
2023-10-07,1,198,0.26635252754215843
2023-10-05,4,176,0.400032937550871
2023-12-24,7,194,0.9932921448526708
2023-07-31,1,72,0.16966658551270264
2023-08-28,19,119,0.43497177974886114
2023-04-12,14,109,0.8495637036376067
2023-08-29,19,165,0.6456182452435124
2023-04-06,5,132,0.8183241465348982
2023-07-08,24,150,0.38016557062294953
2023-08-14,23,106,0.6947624191662304
2023-04-06,10,197,0.6257957430309752
2023-01-14,14,198,0.2766292264592781
2023-08-04,5,9,0.9925757466152466
2023-01-12,4,10,0.9649738587775173
2023-11-22,11,24,0.9353807728986794
2023-04-19,13,184,0.7011228098502389
2023-01-30,16,148,0.35519413637920405
2023-10-04,6,14,0.9648898816701396
2023-05-29,1,2,0.1566045285903379
2023-10-19,25,4,0.41668613463101223
2023-12-25,16,51,0.32673933020641854
2023-12-19,21,5,0.9939108192323552
2023-01-30,10,68,0.9808184589689836
2023-12-31,13,38,0.6744828064644002
2023-04-06,7,138,0.3083197619570188
2023-09-25,21,198,0.6660597215388367
2023-07-27,11,187,0.48335388775305754
2023-01-27,9,109,0.013922775210970073
2023-10-17,14,130,0.4120622996461175
2023-06-20,22,71,0.26106314957340027
2023-07-02,10,29,0.6674531002421066
2023-09-06,5,94,0.9666921847051135
2023-05-05,13,99,0.7177059534170402
2023-04-02,19,124,0.7436740492379281
2023-10-03,24,37,0.15642250456090256
2023-06-11,23,129,0.0496104225488192
2023-04-24,25,92,0.36940400670143325
2023-08-02,20,91,0.8245402909504596
2023-10-08,4,200,0.23025453786996442
2023-07-24,4,75,0.949353567415298
2023-03-12,14,65,0.12177499143418713
2023-03-28,11,111,0.2659220490488402
2023-08-15,17,155,0.5772114613813322
2023-08-02,16,47,0.016762333095469262
2023-09-03,9,99,0.9885895809436007
2023-10-24,21,83,0.6166202904905541
2023-09-10,4,110,0.34813716672481754
2023-08-01,8,51,0.6288173680541895
2023-11-22,20,65,0.9591966444809624
2023-02-10,3,145,0.8770640496274932
2023-06-14,21,111,0.7236280561965827
2023-12-03,25,186,0.7190317739134311
2023-10-10,21,183,0.05434701413972853
2023-04-04,13,106,0.44537364001587676
2023-05-22,19,4,0.2865564099482847
2023-06-15,3,66,0.445281083257971
2023-08-18,23,3,0.6864498570556818
2023-05-31,21,55,0.8905215885302884
2023-08-04,13,57,0.38795956167496304
2023-07-18,18,138,0.7192489845416271
2023-03-22,17,34,0.6002036637752921
2023-12-19,7,142,0.5457153632293983
2023-11-22,14,80,0.05038202678197645
2023-09-26,5,171,0.6722208777212929
2023-11-10,8,45,0.6366930762432542
2023-02-05,24,179,0.46576842566917265
2023-11-21,23,125,0.21092826323804548
2023-07-19,21,185,0.40959767928858715
2023-07-11,1,42,0.3721309917087703
2023-08-03,1,132,0.4524784049942987
2023-02-18,5,2,0.5560293068921249
2023-09-14,6,73,0.7623912078777181
2023-02-24,2,174,0.44699239332037166
2023-05-26,21,100,0.7267007253385943
2023-04-13,4,1,0.7911493574051333
2023-02-13,13,4,0.5771963038903588
2023-12-07,8,187,0.4001003977225116
2023-01-31,5,55,0.573664354563621
2023-09-30,15,38,0.8327489618205809
2023-03-24,16,84,0.6837502259152127
2023-11-25,7,29,0.8466308788851216
2023-01-04,14,61,0.7366806154817495
2023-10-08,11,123,0.004561743491810932
2023-07-20,24,54,0.8436893759034328
2023-11-17,13,153,0.8459405250591576
2023-12-04,12,96,0.3067131612452789
2023-09-29,20,179,0.9682619500936469
2023-09-15,10,143,0.5987752467237341
2023-04-19,9,107,0.954904212459627
2023-03-28,21,28,0.816986971634444
2023-01-06,23,190,0.9859225559935311
2023-10-10,14,93,0.5268602844772856
2023-01-11,18,6,0.9156412063389557
2023-05-25,19,168,0.9305592875183669
2023-09-08,3,144,0.8351799938421286
2023-05-04,17,181,0.9138650456921259
2023-09-16,1,32,0.7505932727746654
2023-09-19,15,11,0.08989229121225983
2023-02-01,23,93,0.6147204149395648
2023-11-01,9,79,0.8294406742371443
2023-04-12,4,45,0.0376407487353454
2023-05-08,14,76,0.06293294228817325
2023-03-27,13,24,0.3873757199080382
2023-08-14,16,80,0.37545291103320433
2023-11-11,23,135,0.19127023773541818
2023-07-03,21,75,0.019992011785552877
2023-10-31,23,113,0.7084424752627083
2023-08-27,6,184,0.7755065489699451
2023-12-22,20,186,0.8760762466290664
2023-05-14,6,181,0.4929189629129038
2023-07-19,3,31,0.1901236332080457
2023-04-19,16,90,0.08781288789378827
2023-07-16,12,115,0.9853764177869262
2023-07-29,1,137,0.8074762374332096
2023-03-29,22,192,0.45826373457343006
2023-10-29,6,108,0.6370110307464404
2023-07-18,2,156,0.037401608408504594
2023-04-26,21,67,0.809036995035916
2023-11-14,18,156,0.6832556757567765
2023-11-25,17,143,0.35099784334613693
2023-08-07,23,84,0.6476956503402179
2023-10-22,2,60,0.8020920815223817
2023-09-28,12,53,0.05160823187988217
2023-01-11,14,45,0.7366171897185917
2023-07-23,2,35,0.5751390535818185
2023-10-09,18,4,0.3036519236622659
2023-03-30,9,151,0.4538818675745716
2023-02-03,3,47,0.4301697036289913
2023-01-08,21,106,0.09766714669352972
2023-12-13,2,187,0.5589721694483283
2023-08-07,24,3,0.29668100976979195
2023-02-17,24,20,0.7619221914029792
2023-01-28,9,125,0.7760499651626753
2023-05-15,11,118,0.6075267976460609
2023-08-19,14,71,0.7720534027033247
2023-11-28,11,8,0.4931823619237756
2023-04-09,19,109,0.8135892168863119
2023-09-13,5,45,0.5013745492022322
2023-09-07,6,23,0.951331484254244
2023-11-05,2,87,0.09953360767935449
2023-01-27,3,22,0.26005535211288244
2023-11-27,18,177,0.9033457333532222
2023-06-22,7,67,0.07938964929656145
2023-04-09,15,195,0.5450019704524118
2023-01-15,21,113,0.37459114203342303
2023-02-19,18,90,0.33002004162434573
2023-03-24,8,34,0.7036034632668692
2023-12-30,8,153,0.15000244161536636
2023-09-10,8,48,0.9114222827558346
2023-12-30,1,62,0.6519424699008314
2023-04-24,1,144,0.7805075861312633
2023-03-25,10,74,0.7056956728816189
2023-07-21,11,23,0.7284460606091633
2023-07-07,13,67,0.798591923395815
2023-07-05,10,89,0.20415763460733294
2023-05-16,6,138,0.6094113612490374
2023-02-12,23,151,0.9596134560631298
2023-05-07,2,190,0.16808576052183033
2023-01-17,3,94,0.7261111828849189
2023-11-09,10,65,0.3351129883998374
2023-05-02,17,65,0.2516939861284304
2023-12-06,16,187,0.3090270990226448
2023-10-01,7,193,0.5060254810837768
2023-12-12,5,22,0.523768655659126
2023-05-19,15,177,0.2624973176590599
2023-11-27,14,149,0.372089217350843
2023-07-28,22,126,0.580904485114186
2023-01-12,17,126,0.3128592728641728
2023-01-04,11,90,0.6170665196928228
2023-10-14,16,91,0.8859696202364298
2023-05-01,23,185,0.18540048476713344
2023-01-27,5,44,0.5833354988961671
2023-01-12,3,136,0.6910282409980982
2023-09-30,5,173,0.9664759126082049
2023-02-05,5,76,0.9572699068877604
2023-08-07,10,81,0.22446688558679795
2023-07-09,7,138,0.7898621882432717
2023-11-15,11,41,0.31925905007828215
2023-02-10,4,59,0.5394971651888689
2023-09-16,1,157,0.11704476748472081
2023-12-04,7,65,0.7647804730026337
2023-12-23,2,16,0.5804632252860289
2023-11-15,20,92,0.2313943399347269
2023-01-31,13,183,0.8600095471285505
2023-03-29,4,44,0.8606837944843396
2023-12-06,14,148,0.3987882483149068
2023-12-23,10,146,0.48638135289374373
2023-05-10,7,80,0.7109185222294949
2023-04-13,5,75,0.6554207723634013
2023-05-09,15,39,0.03337760386425159
2023-08-18,15,112,0.3210237101387944
2023-10-28,18,151,0.2773110828061849
2023-09-11,19,43,0.5568907673971262
2023-02-02,25,14,0.18956109029275603
2023-12-05,25,141,0.7909534253886358
2023-05-27,22,170,0.44001578543415687
2023-06-06,7,16,0.03858156655026945
2023-11-05,11,104,0.10500429744266437
2023-04-07,2,104,0.3607753201779127
2023-10-16,22,112,0.8539866995355087
2023-02-28,16,189,0.8177433712764451
2023-11-15,13,164,0.9199471165321763
2023-07-25,19,101,0.025276540875994624
2023-05-04,5,87,0.5012883722315215
2023-06-17,3,10,0.5057890294720612
2023-08-19,9,24,0.40904482688018395
2023-05-19,9,142,0.6851606985384014
2023-08-28,2,179,0.3962813530493897
2023-11-07,13,46,0.2879711802053809
2023-04-19,8,149,0.8907212025946344
2023-11-05,6,12,0.5601712264057763
2023-07-05,3,178,0.9691751934229218
2023-07-02,25,124,0.6630266810236904
2023-02-17,25,87,0.33368435055547474
2023-02-22,11,17,0.1580538222412604
2023-12-18,24,124,0.8486540859284046
2023-10-15,12,161,0.36477720951933623
2023-05-06,10,41,0.420316957309673
2023-02-10,18,15,0.9311906662281122
2023-05-14,3,88,0.46954454468890705
2023-05-16,15,19,0.5633387298852465
2023-07-22,3,112,0.24964463548930627
2023-02-27,16,113,0.5897486965423954
2023-05-16,11,191,0.6564892395992409
2023-04-05,4,42,0.2220742236225446
2023-04-06,9,116,0.5872617821869789
2023-06-04,8,173,0.7527581432302775
2023-05-01,9,137,0.8391157893784112
2023-05-13,12,80,0.02813769293122248
2023-04-14,14,115,0.16920970361326426
2023-05-05,8,144,0.9274360930403936
2023-08-19,19,94,0.9035315868611322
2023-02-16,4,121,0.5892702957561252
2023-05-01,12,150,0.6525358841809787
2023-07-06,20,42,0.053596410050264054
2023-08-14,21,121,0.8784720656917625
2023-08-08,18,123,0.5388842716529452
2023-02-07,12,99,0.9575174788165244
2023-08-15,4,26,0.12998562987643125
2023-04-25,5,24,0.5220425424813622
2023-05-14,4,122,0.9394710126079433
2023-07-18,3,148,0.6761892461468133
2023-07-28,17,35,0.4928810265038296
2023-07-15,18,190,0.687625589595367
2023-10-29,11,96,0.7630813047729064
2023-10-12,2,184,0.1534778015043894
2023-12-16,20,52,0.669588611927103
2023-11-14,12,46,0.5460268853700049
2023-03-21,25,110,0.36486049367615947
2023-04-10,16,97,0.9440658339241825
2023-08-25,3,14,0.39344849490209033
2023-01-09,5,95,0.03741385358645932
2023-02-13,13,19,0.16909247011958806
2023-06-18,25,120,0.35110992485436165
2023-12-25,8,153,0.26849919974946146
2023-12-13,21,150,0.2850098438751515
2023-06-18,8,94,0.22843606739934375
2023-08-30,18,65,0.7975962310712719
2023-01-24,10,155,0.6291820794364219
2023-03-01,18,11,0.5475989908464142
2023-06-10,7,61,0.3057296429376154
2023-08-18,17,11,0.45364013927142643
2023-06-23,14,142,0.18653566365560725
2023-09-14,4,125,0.12058933645294134
2023-02-17,16,157,0.45374741928484785
2023-06-06,5,149,0.2480091582466084
2023-10-24,19,92,0.631330042502009
2023-01-19,20,148,0.4099996035293516
2023-12-23,3,54,0.7242461426713305
2023-07-07,21,13,0.6505734076833005
2023-08-11,9,129,0.5926067362959793
2023-01-24,15,124,0.7996799053607239
2023-01-06,14,47,0.10656558853469522
2023-08-06,7,107,0.00219587531920018
2023-12-11,2,128,0.052401651410289296
2023-11-06,2,185,0.6682393038619472
2023-11-16,3,75,0.3319303606858923
2023-06-14,7,189,0.10906351248866353
2023-11-26,11,50,0.11082835235293509
2023-09-04,23,42,0.7696417029269678
2023-12-13,14,154,0.42292248486356554
2023-07-30,5,80,0.6829547736745594
2023-09-21,19,143,0.7897105969889084
2023-03-14,22,160,0.1601221579500599
2023-08-06,25,79,0.6981832980132764
2023-12-26,9,11,0.5095733043605016
2023-03-13,25,154,0.2790089808090971
2023-04-20,18,117,0.42757991943008977
2023-06-30,2,16,0.9519753641620915
2023-05-03,10,87,0.16465449586301573
2023-01-10,16,42,0.85483096566139
2023-05-06,11,154,0.5697998482500102
2023-03-07,14,192,0.9934379339129852
2023-01-08,18,17,0.4598069279779198
2023-08-19,13,142,0.916795695412063
2023-11-14,10,197,0.35224237293456895
2023-07-26,23,164,0.5948085934306493
2023-07-13,3,174,0.2998356716012862
2023-10-02,14,115,0.9746967071394417
2023-10-10,8,45,0.12255539698341589
2023-11-16,9,116,0.4244687597679918
2023-11-24,20,136,0.5123665165506356
2023-11-15,16,60,0.8944593553850994
2023-02-20,2,93,0.287448995409176
2023-05-06,22,183,0.01756051986428475
2023-04-03,20,124,0.7651201641489427
2023-02-13,20,121,0.7965474350348538
2023-02-04,5,29,0.4646761296020514
2023-10-23,5,49,0.9351321533007431
2023-10-07,9,113,0.6703743003838257
2023-12-17,4,9,0.6676807283486886
2023-04-29,10,162,0.9608006649756149
2023-09-23,23,86,0.4136217658227288
2023-12-05,19,8,0.4022936094164712
2023-01-27,10,123,0.3423989972989332
2023-10-10,22,165,0.21633805509515747
2023-06-26,16,145,0.07439551146166867
2023-08-11,19,165,0.6493985202155916
2023-03-18,6,180,0.9302973728289325
2023-06-10,11,117,0.44784580365450066
2023-11-03,15,150,0.6095260517722806
2023-02-21,14,60,0.5912170936846172
2023-03-03,22,41,0.18798831947080286
2023-03-08,5,122,0.20383286743687934
2023-05-23,24,156,0.034203292121880335
2023-06-05,5,105,0.8052664524498564
2023-04-19,18,158,0.6882291883509973
2023-08-23,20,186,0.9573286076219784
2023-10-25,13,95,0.9486600521359081
2023-09-03,3,55,0.9229668713564264
2023-04-14,1,32,0.057988993708396275
2023-02-07,17,139,0.22488527261443836
2023-09-02,2,175,0.7871731446303761
2023-03-30,10,70,0.10851523445025135
2023-03-10,21,18,0.15771474371151306
2023-08-22,7,164,0.7193415403428272
2023-09-28,19,170,0.7404929398078745
2023-03-31,13,139,0.8292628101208378
2023-12-17,12,142,0.8741486744598201
2023-03-13,21,28,0.9320197362216815
2023-11-29,17,132,0.0904591872307775
2023-01-15,19,50,0.95908557964355
2023-11-22,24,93,0.4547605027375067
2023-07-19,14,89,0.17341437937299253
2023-05-12,25,1,0.01728608300074075
2023-12-05,2,60,0.08107079887896074
2023-06-07,6,92,0.3586879878031881
2023-12-10,3,179,0.740233753987393
2023-02-09,16,169,0.9830671080167038
2023-03-02,4,51,0.19712208795223263
2023-11-29,12,65,0.14450686212340358
2023-08-02,5,15,0.5434501454899573
2023-05-12,14,122,0.928553067689222
2023-03-21,4,162,0.46203454480101847
2023-07-13,2,166,0.07328714287928251
2023-12-21,6,42,0.06053335805549709
2023-04-16,18,153,0.5676811868952748
2023-12-20,7,12,0.24057975647114827
2023-12-07,10,170,0.33864243877295563
2023-07-04,23,68,0.3945202565830691
2023-04-25,1,23,0.44142233220256133
2023-12-18,6,128,0.7796575280379557
2023-08-27,20,45,0.35672834757510863
2023-07-21,14,67,0.09162464256271818
2023-04-07,25,16,0.1379799350190043
2023-03-24,4,117,0.8829100998303522
2023-09-25,25,52,0.533798033256487
2023-08-08,22,167,0.030611711427894872
2023-09-23,8,182,0.5575044700367011
2023-03-06,17,15,0.4540469738023116
2023-11-06,4,38,0.8456356889342235
2023-07-17,2,160,0.18442537148378968
2023-05-06,15,97,0.11814333728367421
2023-03-30,20,37,0.33041325090972173
2023-01-15,6,175,0.5245323824747278
2023-01-28,17,23,0.6998846216670892
2023-02-12,7,71,0.27424432179526526
2023-10-20,18,119,0.22606564072354196
2023-07-31,17,28,0.11730235201466521
2023-06-12,20,140,0.3789697027147305
2023-03-18,6,192,0.09747624847316527
2023-09-08,9,158,0.7644463016825018
2023-10-08,3,74,0.8800737536326587
2023-12-26,9,37,0.8671626331856152
2023-08-17,6,39,0.9861511594601513
2023-01-05,16,171,0.8684102593316614
2023-12-03,4,97,0.8547571086989927
2023-01-16,20,34,0.7453892296016422
2023-03-09,2,153,0.014123683791623876
2023-08-21,7,104,0.4865767397058114
2023-12-28,15,48,0.7522944209126003
2023-11-12,12,142,0.4318311440928412
2023-11-16,19,163,0.2132947645848534
2023-03-02,18,44,0.46496960834877155
2023-03-02,24,114,0.6115964038398869
2023-10-27,10,25,0.285954768164319
2023-03-03,14,33,0.6133857104799667
2023-12-26,15,58,0.5364745860650925
2023-12-24,6,48,0.10590205326977231
2023-08-30,4,151,0.026563722454838512
2023-10-05,2,148,0.5815883789356333
2023-09-23,2,122,0.6961795585859584
2023-02-07,11,144,0.21639874048782637
2023-07-12,6,178,0.7646433054792092
2023-10-30,3,191,0.5784862035142633
2023-10-07,18,52,0.42563792554960656
2023-12-18,22,121,0.6712424623715414
2023-01-28,15,124,0.4860986978414804
2023-11-22,3,174,0.0578568348521864
2023-01-27,12,19,0.3918385165054231
2023-05-03,8,200,0.27809287434920116
2023-05-24,17,44,0.42611402098682116
2023-09-14,13,33,0.6636513344330278
2023-03-23,8,45,0.412090537985328
2023-03-10,2,112,0.3166184635451017
2023-12-13,2,172,0.9438652334805504
